    2     1      1      1   1.6817220341067067   1.6817220341067067   H2   H3 TRP TRP
    3     1      1      1   1.6819821639958017   1.6819821639958017   H1   H3 TRP TRP
    3     2      1      1   1.6820894744335091   1.6820894744335091   H1   H2 TRP TRP
    4     1      1      1   1.0309418024311556   1.0309418024311556    N   H3 TRP TRP
    4     2      1      1   1.0299349494021453   1.0299349494021453    N   H2 TRP TRP
    4     3      1      1   1.0302625878871852   1.0302625878871852    N   H1 TRP TRP
    5     1      1      1   2.0658252588251504   2.0658252588251504   CA   H3 TRP TRP
    5     2      1      1   2.0652585794519771   2.0652585794519771   CA   H2 TRP TRP
    5     3      1      1   2.0658165455819164   2.0658165455819164   CA   H1 TRP TRP
    5     4      1      1   1.4785956174694963   1.4785956174694963   CA    N TRP TRP
    6     1      1      1   1.9200406192555313   2.9200406192555310   HA   H3 TRP TRP
    6     2      1      1   2.1935724199498261   3.1935724199498261   HA   H2 TRP TRP
    6     3      1      1   2.5088893466469364   3.5088893466469364   HA   H1 TRP TRP
    6     4      1      1   2.1135676000544672   2.1135676000544672   HA    N TRP TRP
    6     5      1      1   1.1065536588887137   1.1065536588887137   HA   CA TRP TRP
    7     4      1      1   2.4426594113793274   2.4426594113793274    C    N TRP TRP
    7     5      1      1   1.5463945162861901   1.5463945162861901    C   CA TRP TRP
    7     6      1      1   2.1652641871143574   2.1652641871143574    C   HA TRP TRP
    8     4      2      1   3.0618619327710928   3.4904863772201824    N    N ASN TRP
    8     5      2      1   2.4475730836892282   2.4475730836892282    N   CA ASN TRP
    8     7      2      1   1.3423390033817837   1.3423390033817837    N    C ASN TRP
    9     5      2      1   3.8562895378848312   3.8562895378848312   CA   CA ASN TRP
    9     7      2      1   2.4765841394953654   2.4765841394953654   CA    C ASN TRP
    9     8      2      2   1.4840198785730601   1.4840198785730601   CA    N ASN ASN
   10     7      2      1   3.2233765753582926   3.6182322227337118    C    C ASN TRP
   10     8      2      2   2.4917578132715867   2.4917578132715867    C    N ASN ASN
   10     9      2      2   1.5595121031912511   1.5595121031912511    C   CA ASN ASN
   11     1      2      1   2.3408010591201966   3.3408010591201966    H   H3 ASN TRP
   11     2      2      1   3.3102459378676361   4.3102459378676361    H   H2 ASN TRP
   11     3      2      1   3.3009176290460265   4.3009176290460260    H   H1 ASN TRP
   11     5      2      1   2.4943105259770681   2.4943105259770681    H   CA ASN TRP
   11     6      2      1   1.6227784363370383   2.6227784363370383    H   HA ASN TRP
   11     7      2      1   2.0082064136935718   2.0082064136935718    H    C ASN TRP
   11     8      2      2   1.0264779588476316   1.0264779588476316    H    N ASN ASN
   11     9      2      2   2.2098456959706483   2.2098456959706483    H   CA ASN ASN
   12     1      2      1   3.9822552839274370   4.9822552839274366   HA   H3 ASN TRP
   12     3      2      1   3.9726914029902289   4.9726914029902289   HA   H1 ASN TRP
   12     6      2      1   4.0442089207884928   5.0000000000000000   HA   HA ASN TRP
   12     8      2      2   2.1248592894589522   2.1248592894589522   HA    N ASN ASN
   12     9      2      2   1.1035143859506320   1.1035143859506320   HA   CA ASN ASN
   12    10      2      2   2.2131981384412920   2.2131981384412920   HA    C ASN ASN
   12    11      2      2   2.5471636446271320   3.5471636446271320   HA    H ASN ASN
   13     8      3      2   3.4805054175620240   3.7472493910712417    N    N PRO ASN
   13     9      3      2   2.5531991696693002   2.5531991696693002    N   CA PRO ASN
   13    10      3      2   1.3584616299329180   1.3584616299329180    N    C PRO ASN
   14     9      3      2   3.9479018478173944   3.9479018478173944   CA   CA PRO ASN
   14    10      3      2   2.5047289274490363   2.5047289274490363   CA    C PRO ASN
   14    13      3      3   1.4876588990759945   1.4876588990759945   CA    N PRO PRO
   15    10      3      2   3.0422420513632185   3.3316547420442126    C    C PRO ASN
   15    13      3      3   2.6276379126508278   2.6276379126508278    C    N PRO PRO
   15    14      3      3   1.5487349676429467   1.5487349676429467    C   CA PRO PRO
   16     9      3      2   3.1710832534009583   3.1710832534009583  HD2   CA PRO ASN
   16    10      3      2   2.9366407679523898   2.9366407679523898  HD2    C PRO ASN
   16    12      3      2   2.4167386762078187   3.4167386762078187  HD2   HA PRO ASN
   16    13      3      3   2.1245623078648461   2.1245623078648461  HD2    N PRO PRO
   16    14      3      3   3.1162727736833311   3.1162727736833311  HD2   CA PRO PRO
   17    12      3      2   4.1200655867416254   5.0000000000000000   HA   HA PRO ASN
   17    13      3      3   2.0907379080123838   2.0907379080123838   HA    N PRO PRO
   17    14      3      3   1.1005053384695596   1.1005053384695596   HA   CA PRO PRO
   17    15      3      3   2.1512145406723158   2.1512145406723158   HA    C PRO PRO
   17    16      3      3   3.5094909873351168   4.5094909873351172   HA  HD2 PRO PRO
   18    13      4      3   2.9608540236378573   3.2704524901502308    N    N ALA PRO
   18    14      4      3   2.4760080775312505   2.4760080775312505    N   CA ALA PRO
   18    15      4      3   1.3378236057119035   1.3378236057119035    N    C ALA PRO
   19    14      4      3   3.8762705013969287   3.8762705013969287   CA   CA ALA PRO
   19    15      4      3   2.4667259677556403   2.4667259677556403   CA    C ALA PRO
   19    18      4      4   1.4890859612527414   1.4890859612527414   CA    N ALA ALA
   20    15      4      3   3.0049569784454482   3.3961535881787510    C    C ALA PRO
   20    18      4      4   2.5726099587772726   2.5726099587772726    C    N ALA ALA
   20    19      4      4   1.5566794788908860   1.5566794788908860    C   CA ALA ALA
   21    12      4      2   2.7438560645719194   4.7438560645719203    H   HA ALA ASN
   21    14      4      3   2.5234543784265253   2.5234543784265253    H   CA ALA PRO
   21    15      4      3   1.9913497934817983   1.9913497934817983    H    C ALA PRO
   21    16      4      3   2.8550896325096127   3.8550896325096127    H  HD2 ALA PRO
