1 0 0 0 0 0.000000 0.000000
2 1 0 0 0 0.000000 0.000000
3 2 1 0 0 0.000000 0.000000
4 3 2 1 1 35.402089 0.000000
5 4 3 2 1 120.124471 0.000000
6 5 4 3 0 127.876807 52.123193
7 6 5 4 -1 116.777834 0.000000
8 7 5 4 1 102.930122 25.000000
9 8 7 5 0 175.642677 0.000000
10 9 8 7 -1 106.167048 25.000000
11 9 8 7 0 175.946570 0.000000
12 10 9 8 1 121.485444 0.000000
13 10 9 8 1 134.854721 25.000000
14 13 10 9 0 179.931158 0.000000
15 14 13 10 -1 45.631315 25.000000
16 14 13 10 -1 152.002122 0.000000
17 15 14 13 1 121.927407 0.000000
18 15 14 13 -1 48.447010 25.000000
19 18 15 14 0 177.248848 0.000000
20 19 18 15 -1 67.169255 25.000000
21 19 18 15 0 178.640496 0.000000
22 20 19 18 1 119.587324 0.000000
23 20 19 18 0 22.424397 25.000000
24 23 20 19 0 176.486072 0.000000
25 24 23 20 -1 78.906675 25.000000
26 24 23 20 0 177.197607 0.000000
27 25 24 23 1 123.106785 0.000000
28 25 24 23 0 13.638312 25.000000
29 28 25 24 0 164.128019 0.000000
30 29 28 25 -1 67.466040 25.000000
31 29 28 25 0 167.414379 0.000000
32 30 29 28 1 118.300738 0.000000
33 30 29 28 1 123.192568 25.000000
34 33 30 29 0 178.176645 0.000000
35 34 33 30 0 161.159180 25.000000
36 34 33 30 0 179.283191 0.000000
37 35 34 33 1 120.345849 0.000000
38 35 34 33 -1 66.537096 25.000000
39 38 35 34 0 165.866445 0.000000
40 39 38 35 -1 70.101536 25.000000
41 39 38 35 0 172.385979 0.000000
42 40 39 38 1 122.674626 0.000000
43 40 39 38 -1 52.149797 25.000000
44 43 40 39 0 169.893244 0.000000
45 44 43 40 -1 65.027522 25.000000
46 44 43 40 0 171.077044 0.000000
47 45 44 43 1 119.621473 0.000000
48 45 44 43 1 135.562273 25.000000
49 48 45 44 0 178.279220 0.000000
50 49 48 45 -1 136.626353 25.000000
51 49 48 45 0 178.268745 0.000000
52 50 49 48 1 119.572500 0.000000
