0.650 -6.106 -0.385
0.821 -6.048 -2.057
-0.604 -6.628 -1.377
0.158 -5.942 -1.276
-0.403 -4.574 -1.286
0.418 -3.850 -1.124
-1.389 -4.462 -0.100
-0.885 -3.935 1.027
-1.672 -3.846 2.282
-1.982 -2.353 2.609
0.101 -3.654 0.977
-2.600 -4.434 2.178
-3.221 -1.942 2.985
-3.549 -0.526 3.302
-2.613 0.294 4.224
-4.355 -3.470 3.930
-3.615 0.008 2.342
-2.099 -0.316 5.298
-1.143 0.380 6.203
0.240 0.719 5.574
-2.436 -1.273 5.440
-1.601 1.338 6.502
0.704 -0.100 4.624
1.975 0.156 3.892
1.962 1.370 2.911
0.083 -0.891 4.423
2.790 0.297 4.628
0.781 1.879 2.538
0.658 2.781 1.369
1.408 4.137 1.478
-0.031 1.452 2.999
1.098 2.240 0.509
2.119 4.437 0.387
2.885 5.688 0.235
3.330 5.749 -1.237
2.088 3.731 -0.357
2.260 6.566 0.483
4.353 4.952 -1.577
4.679 4.679 -2.996
3.667 3.710 -3.648
4.811 4.464 -0.800
4.709 5.620 -3.568
3.474 2.546 -3.015
2.381 1.606 -3.388
1.034 2.264 -2.979
4.055 2.428 -2.179
2.380 1.432 -4.487
0.079 2.321 -3.915
-1.222 2.959 -3.640
-2.305 2.180 -4.390
0.290 1.878 -4.816
-1.451 2.915 -2.559
